ID,Predicted_Time_taken(min)
0x4aa6,27.312574
0x3767,27.334435
0x9b51,27.534716
0xc7d4,26.152237
0xdb1d,27.534716
0x6cf4,25.563515
0x459e,27.534716
0xbc99,27.534716
0xd0ee,27.534716
0x5aaf,25.563515
0x374a,27.691748
0xd96f,26.152237
0xda69,25.563515
0x690d,27.691748
0x4212,27.691748
0xb6a9,27.534716
0x38ce,27.691748
0x8dea,27.534716
0x454e,27.691748
0x260b,27.534716
0x37dd,27.534716
0x566a,25.563515
0xa5f4,27.691748
0x2e8b,26.152237
0x4c14,25.563515
0x1558,25.563515
0xe224,25.563515
0x3e5c,27.534716
0x784d,27.534716
0x1092,25.563515
0x782e,27.691748
0x815e,27.691748
0xa496,27.534716
0x3e6e,27.691748
0x7a42,25.563515
0x2eb3,27.534716
0x319e,27.691748
0x5635,27.534716
0x5ca3,27.534716
0xb568,27.534716
0x3948,27.534716
0x8913,27.691748
0xa8e9,27.691748
0xab21,27.534716
0xd1d,25.563515
0x36a6,27.691748
0xb893,25.563515
0x93bb,26.152237
0x5851,27.534716
0x6aac,27.534716
0x1c3e,25.563515
0xe0aa,27.534716
0x6c98,27.691748
0x7161,27.534716
0x2355,25.563515
0x6bed,27.534716
0xcbf3,27.691748
0xdfac,27.334435
0x4f79,25.563515
0xc1f7,27.534716
0xd20,27.691748
0x3cdd,27.691748
0x7a32,26.152237
0x1dc7,27.691748
0x6679,27.691748
0x85ed,27.691748
0x54de,26.152237
0xbd30,27.534716
0x3103,27.534716
0x8d6c,27.534716
0xdb18,26.152237
0x314b,25.563515
0x78a,27.534716
0x50b7,25.290958
0x8648,27.534716
0x31a7,26.152237
0x8a30,27.334435
0x2a96,27.534716
0x103a,27.691748
0x7f73,27.691748
0x1142,25.563515
0x2072,27.691748
0xd155,27.534716
0x8221,25.563515
0x86d4,25.563515
0x1ccd,27.691748
0x9d39,27.691748
0x383c,27.691748
0xded7,26.152237
0x1e07,27.534716
0xd763,27.534716
0x6d37,25.563515
0x1970,27.534716
0x19ac,27.691748
0xdaea,27.691748
0x9f6d,27.534716
0x5a67,26.152237
0x1d68,27.691748
0xe0cc,25.290958
0x4b9f,26.152237
0x937a,27.534716
0x6c8b,27.534716
0x3f6f,27.334435
0x33fb,27.534716
0x3371,27.691748
0x55d,27.534716
0x3c1f,25.563515
0x607,27.691748
0x6c53,27.334435
0x2b05,27.534716
0x1bfe,27.334435
0x10b0,25.563515
0x8b54,27.534716
0x82d5,27.312574
0x2645,27.691748
0x1d01,27.534716
0xb867,27.691748
0xb985,25.563515
0x1f27,26.152237
0x3670,27.691748
0x1a72,27.534716
0x8878,27.534716
0x4c0,27.312574
0x3217,27.312574
0x1c14,25.563515
0x9dd1,27.691748
0xa2be,25.563515
0x4f4,27.691748
0x1425,27.534716
0x9953,27.691748
0x5c67,27.534716
0xd331,27.691748
0x6836,27.534716
0x2094,27.534716
0x4391,27.534716
0x9b33,25.563515
0x78b7,27.691748
0x6c8,25.563515
0xdaec,27.534716
0x9e71,27.534716
0x1f42,27.534716
0x7c05,27.534716
0x807f,27.534716
0x7df4,27.534716
0x562f,25.563515
0xcef4,24.881126
0x4aee,25.563515
0x6c7c,25.563515
0x3f1d,27.534716
0xa9dc,25.563515
0xbc48,27.691748
0x2d48,27.691748
0x7bb8,27.334435
0x6575,27.534716
0xc1d9,27.534716
0xec6,27.691748
0xca12,27.534716
0x40ad,27.312574
0x6187,27.534716
0x2ac7,25.563515
0x9c6f,27.691748
0x435a,26.152237
0xbd5f,27.691748
0x7c18,27.534716
0xa1c8,25.563515
0x5565,27.534716
0x8954,25.563515
0x69a6,27.691748
0x102e,27.691748
0xd848,27.534716
0x1f68,27.534716
0x49c0,27.534716
0x8f36,25.563515
0x1f06,27.691748
0x5123,27.691748
0xc2ec,27.534716
0x4055,27.534716
0x83a5,27.334435
0x1f3a,27.534716
0x14b8,27.334435
0x83b5,27.691748
0x2b91,27.534716
0x2507,27.534716
0xafb,27.534716
0x3398,27.534716
0xda89,27.534716
0xa96,28.072723
0xbef8,27.534716
0x4c05,24.881126
0x5092,27.534716
0xa4c4,27.534716
0xdcf4,27.691748
0x1d70,27.534716
0x59d3,26.152237
0x93cb,25.563515
0xd78e,27.534716
0x72df,27.534716
0x9b1e,27.691748
0x5ca,27.534716
0x2ca6,27.534716
0x92d6,25.563515
0xa9d7,27.534716
0x1abf,27.534716
0x9bd0,26.152237
0x5d69,27.534716
0x99d4,27.534716
0x1d62,27.534716
0xb6b6,27.691748
0xbb96,27.691748
0xa5b5,26.152237
0xa7b0,27.534716
0x5edf,25.563515
0x19a4,27.691748
0x7622,25.563515
0xa489,25.563515
0xd885,27.534716
0xd18d,27.691748
0x260d,27.534716
0x13b6,25.563515
0x3fec,27.691748
0x4c9,27.691748
0x351a,27.534716
0x8bc2,27.534716
0x2352,27.534716
0x9dc8,25.563515
0x680,27.534716
0xb852,29.079868
0xa31a,25.563515
0x2ad1,27.534716
0x34d8,25.563515
0x2f40,25.563515
0x7bb7,27.534716
0x4372,27.534716
0x9d90,27.534716
0x1d0a,27.534716
0x9dce,27.334435
0xc5aa,27.534716
0x7321,27.691748
0x1619,27.534716
0x7838,27.534716
0x75b2,25.563515
0x5acb,27.334435
0xb9ff,27.691748
0x9e90,27.691748
0x391b,26.152237
0x9c2,25.563515
0x53d8,27.691748
0x10c0,27.334435
0x21c6,25.563515
0xbbd1,25.563515
0x3f79,27.691748
0xdb55,27.691748
0x7369,25.563515
0x2e27,27.691748
0x74dd,27.534716
0xc158,27.534716
0x66f9,25.290958
0x595,27.691748
0x2b29,29.079868
0x2a34,24.881126
0xab8c,27.691748
0x80df,26.152237
0x4c01,25.563515
0xade5,25.563515
0xd8f0,27.691748
0x4472,27.534716
0x7f45,27.691748
0x19c6,27.312574
0xde78,27.691748
0x565,23.791065
0x8f26,26.152237
0x9792,27.534716
0x4ab4,27.691748
0x8ffc,27.691748
0xb689,27.534716
0xd941,27.334435
0x9a1d,27.534716
0x6015,27.534716
0x7568,25.563515
0x409e,27.534716
0x7518,26.152237
0x7e7e,25.563515
0x2b7c,26.152237
0x7051,25.563515
0xc837,27.534716
0x89d2,27.691748
0x1b13,27.534716
0x2f2d,26.152237
0xd31f,27.534716
0x1adf,27.691748
0xc093,27.534716
0x85f8,24.881126
0x2bf6,27.534716
0x4b6b,27.534716
0xc724,27.534716
0x54ac,27.534716
0x2748,27.534716
0x59fe,27.691748
0x55cc,27.691748
0x10a9,27.691748
0x691e,27.534716
0xb047,27.534716
0xc31f,27.534716
0x7af4,25.563515
0x700a,25.563515
0xff5,25.563515
0x339c,27.534716
0x1336,25.563515
0x2b37,26.152237
0x2d59,25.563515
0x21b1,25.563515
0x88fa,26.152237
0x346a,27.534716
0x8c14,25.563515
0x194c,27.534716
0xbd42,27.334435
0x1124,27.534716
0x7b25,27.534716
0xc977,27.534716
0x13af,27.534716
0x9a49,27.691748
0xa4f,25.563515
0x95aa,27.691748
0xd060,27.691748
0x17e3,25.563515
0xe19a,24.881126
0x79aa,27.691748
0x752e,26.152237
0xad17,27.691748
0x33d2,27.691748
0x8a08,29.079868
0x1f09,27.691748
0xa8c9,27.534716
0xde6b,25.563515
0x8d81,25.563515
0xc82f,27.691748
0x1332,27.534716
0x3461,27.534716
0xca21,27.534716
0xe0f6,27.534716
0x63fb,27.534716
0x7fe9,27.312574
0x6587,25.563515
0xac70,27.534716
0xc1ee,27.534716
0x7549,27.312574
0x3c43,27.334435
0x65a8,27.691748
0xb12c,25.563515
0x2e1b,27.691748
0x7fc9,27.691748
0xa28d,25.563515
0xcb83,27.534716
0xd753,27.691748
0x7bd5,25.563515
0x8b4d,25.563515
0x986c,27.312574
0x2e6b,27.691748
0x49af,25.563515
0x63d1,27.691748
0x860f,27.691748
0x801d,27.691748
0x8d93,27.534716
0x2127,25.563515
0x505e,24.881126
0x2747,27.691748
0x582,27.534716
0xc414,27.534716
0x3bd9,27.534716
0xb85b,25.563515
0xa628,25.563515
0x1733,27.691748
0xc331,27.534716
0x714,27.534716
0x65f0,27.534716
0x9699,27.691748
0x53be,27.691748
0x3c29,27.534716
0x7a3d,27.534716
0xcd7c,27.534716
0x9c58,26.152237
0xccd9,27.691748
0x7e19,25.563515
0xaec0,27.534716
0x703a,27.691748
0xaa35,27.534716
0x712c,27.534716
0x2ae1,27.534716
0x10ef,27.534716
0x4c61,27.534716
0xb127,27.534716
0x2177,27.534716
0x3685,27.534716
0xa36c,27.534716
0xd193,26.152237
0x596,27.534716
0x789b,27.334435
0x5f45,27.691748
0x970f,27.534716
0x3f66,27.334435
0xa8ba,25.563515
0x9e68,25.563515
0x3fc5,26.152237
0x3c8b,25.563515
0x37a3,27.534716
0x542e,27.534716
0x6d93,24.881126
0x6f16,25.563515
0xb468,25.563515
0x6bae,27.691748
0xc586,27.534716
0xd9a3,25.563515
0x7970,27.534716
0xb1d6,26.152237
0x6144,27.534716
0x6027,27.312574
0x7e8b,27.534716
0x8c7f,27.334435
0xcfc,25.563515
0x45e1,26.152237
0x4aa7,27.534716
0xb114,27.691748
0x934b,27.534716
0x45b9,27.534716
0x365b,27.534716
0x631,27.534716
0xd095,27.691748
0x768,27.534716
0x2178,27.534716
0xf6d,25.563515
0xde0c,27.691748
0x771e,27.534716
0x1196,27.534716
0x97a8,27.691748
0x81c2,27.534716
0x835e,27.534716
0x6c1a,27.534716
0xe20,26.152237
0xc868,27.534716
0x9787,27.534716
0x7772,27.334435
0xfff,27.691748
0x56df,27.534716
0x25cb,26.152237
0x831c,27.534716
0x5d5e,27.691748
0x7aae,25.563515
0x3944,27.534716
0x9652,26.152237
0xba71,27.534716
0xf78,27.691748
0x67d4,27.691748
0x77ff,27.534716
0x2514,27.534716
0x1b4d,27.334435
0xf3b,25.563515
0x282c,27.312574
0x7b5a,27.534716
0xdf35,27.691748
0x28d4,27.534716
0x3285,27.691748
0xac58,25.563515
0x30d4,27.691748
0x74e2,25.563515
0x829b,25.563515
0x8238,27.312574
0xb3fe,25.563515
0x6fab,26.152237
0x70ac,25.563515
0xbe7b,27.534716
0x16cc,27.534716
0x51b1,27.691748
0xa9d3,27.691748
0xa08f,27.691748
0x8854,27.691748
0xaa05,27.691748
0x5f50,26.152237
0x5a50,26.152237
0xe0a2,25.563515
0x2f09,27.691748
0xbcd7,25.563515
0x5718,27.534716
0x90eb,27.691748
0xd004,26.152237
0xbf6f,27.691748
0xa149,27.691748
0x5bcc,26.152237
0x8fae,25.563515
0x1296,27.691748
0xaf26,27.691748
0xc654,27.534716
0xd013,27.534716
0x13a8,27.90594
0xbe8d,25.563515
0x2b43,25.563515
0x5972,27.691748
0xa7d8,27.334435
0x805,27.534716
0x85a3,25.563515
0xc341,27.534716
0x3ce1,27.534716
0x5ed0,27.534716
0x2080,27.691748
0x7fb6,27.534716
0xa506,27.691748
0xbdeb,25.563515
0x1491,27.691748
0x6009,25.563515
0xbfc2,25.563515
0x3758,27.534716
0xaccb,27.691748
0x8025,27.691748
0x52f5,27.534716
0xa92b,27.691748
0x8bcd,27.534716
0x38d8,25.563515
0xc1e6,25.563515
0xac2f,27.691748
0x5a38,25.290958
0x7288,25.563515
0x7ae8,27.534716
0x18c9,27.691748
0x2f79,27.334435
0xa00f,27.691748
0x4711,24.881126
0xdaf9,25.563515
0x3421,27.691748
0xbbe0,27.534716
0x9b87,27.691748
0x2312,27.691748
0x5654,27.691748
0xb9b2,24.881126
0xc07a,27.691748
0xa531,27.534716
0x1c4f,26.152237
0x438d,27.534716
0x2786,27.691748
0x9cb,27.334435
0xa7d7,27.534716
0x7a06,27.534716
0x6a27,27.534716
0x2011,27.534716
0x1cac,27.534716
0x8208,27.691748
0xa52f,26.152237
0x2759,27.334435
0xcbe7,27.534716
0x5d30,26.152237
0xcee9,25.290958
0x1d2c,26.152237
0x525b,27.534716
0x5c38,27.534716
0x91e3,25.563515
0x33d5,27.534716
0xb02f,27.534716
0x4fa,27.534716
0x9d14,25.563515
0x1e63,25.563515
0x19e3,26.152237
0x8057,27.691748
0xaab,27.534716
0x658a,27.534716
0x1ee8,27.534716
0x4157,27.691748
0x43cc,25.563515
0x9e76,25.563515
0xbf61,24.881126
0xd434,25.563515
0xbdf9,26.152237
0x142a,27.534716
0x1471,24.881126
0x9549,26.152237
0x4aea,27.534716
0x903e,27.534716
0x8338,27.534716
0x7a8b,27.90594
0x711d,25.563515
0x6442,27.534716
0x9bdb,25.563515
0x2f25,27.691748
0x2750,27.534716
0x4f81,27.534716
0x791b,27.534716
0x8541,27.534716
0x8e84,27.534716
0xcc77,29.079868
0x3935,27.534716
0xa302,27.534716
0x8402,25.563515
0xa372,27.534716
0xda6,27.334435
0x9170,27.691748
0xa0cd,27.534716
0x90f,26.152237
0xa567,27.534716
0xe23d,27.691748
0xae74,26.152237
0x1eb4,27.534716
0xa407,25.563515
0xc47b,25.563515
0x80e1,27.534716
0xdf84,27.691748
0x3502,25.563515
0xd762,27.534716
0x8613,27.534716
0x6689,24.881126
0xb57a,25.563515
0x444b,25.563515
0xc24b,27.534716
0x63e9,26.152237
0xa6c8,26.152237
0x44cc,27.691748
0xe06d,25.563515
0x87f,27.691748
0x8052,27.534716
0xab08,26.152237
0x4bc7,27.534716
0x397d,27.534716
0xb671,27.691748
0x3c47,25.563515
0x42d2,27.534716
0x27f8,25.563515
0x404a,27.534716
0x706a,27.534716
0x641f,27.691748
0xa595,25.563515
0xb18e,27.312574
0x80de,26.152237
0xadf3,27.691748
0xb63b,27.534716
0x4977,26.152237
0x8d4d,25.563515
0x5724,27.534716
0xad03,27.534716
0x414f,27.534716
0xb158,27.691748
0xba98,27.534716
0xaf94,25.563515
0x6ef6,26.152237
0xa8c8,27.534716
0x80af,25.290958
0x7d6c,27.691748
0x19ed,27.691748
0xa782,26.152237
0xb850,25.563515
0x6581,27.534716
0x346f,27.534716
0x4a33,27.534716
0x4d53,27.534716
0x95a9,24.881126
0x89fd,25.563515
0x4a8b,26.152237
0x3e4a,27.534716
0x5390,27.534716
0xa1e,25.563515
0x80c3,27.691748
0x7810,25.563515
0x9e3e,27.534716
0x26f2,25.563515
0x7bc6,26.152237
0xa005,27.691748
0x32cf,27.691748
0x72b7,25.563515
0xbad2,26.152237
0x5f84,27.691748
0x530d,27.534716
0x498,27.534716
0x1af0,25.563515
0x5a71,25.563515
0xd0b8,25.563515
0x9e3a,25.290958
0x1463,27.534716
0x7735,27.691748
0x7559,27.534716
0xa3de,27.534716
0x79f1,27.691748
0xf8c,27.534716
0xb7f5,27.334435
0x9d3d,27.534716
0x1efd,26.152237
0x2fb0,27.534716
0x61c8,25.563515
0x961d,27.691748
0x3731,27.534716
0x8051,26.152237
0x4324,25.563515
0xb5f1,27.691748
0x83ee,27.534716
0x16c4,26.152237
0xda46,25.563515
0xa96b,27.312574
0xcb4d,27.534716
0x4a15,25.563515
0x2b0c,27.534716
0x2a9c,25.563515
0x60f6,27.534716
0xf2d,27.534716
0x410,27.949526
0x3bc7,27.534716
0xd5ea,27.691748
0x4a69,27.534716
0xdefa,27.334435
0x93c1,27.534716
0x57e6,27.691748
0x8f64,27.534716
0x7223,27.534716
0xdb67,27.691748
0x8fca,25.563515
0x49ba,27.691748
0x2cc9,27.691748
0x3fbe,27.534716
0x6ff5,25.563515
0xae7,27.534716
0x4c0a,27.534716
0x5368,27.534716
0xb3f3,26.152237
0xa259,27.534716
0x606e,27.691748
0x44ca,25.563515
0x5db5,25.563515
0x4b26,25.563515
0x7094,27.691748
0x7540,27.534716
0x7723,27.534716
0x3aca,27.534716
0x61e0,27.691748
0x7a43,27.691748
0x9d71,27.534716
0x449b,27.534716
0x4af,27.334435
0x555b,27.534716
0x122d,27.534716
0x1cfa,25.563515
0xe9e,27.534716
0xb803,27.534716
0x263e,27.534716
0x1563,27.691748
0xbeba,27.534716
0xc189,27.534716
0xa37b,27.691748
0x585b,27.691748
0x4252,27.534716
0xe154,27.534716
0x403c,27.691748
0x5492,27.534716
0xa724,27.534716
0x89e7,27.534716
0x608f,27.691748
0x4257,27.334435
0x2f51,27.534716
0xda26,27.534716
0x6f5e,26.152237
0x4ebb,27.534716
0x48c0,27.534716
0x6f4,27.691748
0x45e7,25.563515
0x28de,27.534716
0xfe9,26.152237
0x4127,27.534716
0x4f50,25.563515
0x7a8f,27.534716
0xdc80,27.534716
0x4f00,25.563515
0x62fe,27.691748
0xbf80,27.534716
0x602e,27.691748
0x271b,27.534716
0xd265,25.290958
0x126b,27.534716
0x8811,25.563515
0xac0c,26.152237
0xe223,27.534716
0x4596,27.534716
0x26ad,27.691748
0x522a,25.563515
0xc17,27.534716
0x345f,25.563515
0x3eca,26.152237
0x3ace,25.563515
0x30e6,27.534716
0x3135,27.691748
0xcc2a,27.534716
0xca7c,24.881126
0x3939,27.534716
0x6b18,27.534716
0x87aa,27.334435
0x53a5,25.563515
0xcfca,27.691748
0x4014,27.534716
0x65c2,25.563515
0x37d6,25.563515
0x8650,25.563515
0x1628,25.563515
0x10b7,26.152237
0xb9f,24.881126
0xc7f7,27.534716
0xb5a6,27.312574
0x37a7,26.152237
0xcd6b,27.534716
0x274d,24.881126
0x8e7b,27.334435
0xa68b,27.534716
0x874,27.534716
0xacea,26.152237
0xb275,27.691748
0xbef7,27.691748
0x84c,27.534716
0x7d95,26.152237
0x38a2,27.334435
0xc09a,27.334435
0x884,27.534716
0xaf64,27.534716
0x426,27.334435
0x49b7,26.152237
0x78bd,27.534716
0x4fa2,27.534716
0xa22f,27.534716
0x7faa,26.152237
0x4c41,27.534716
0x331b,27.691748
0x90b5,27.691748
0x38e1,27.691748
0x2419,27.691748
0x4da6,27.334435
0x9011,25.563515
0xbf2d,27.691748
0x387d,25.563515
0xb331,27.534716
0x1607,27.534716
0xa231,27.534716
0x1d95,26.152237
0x7be7,25.290958
0xbe48,27.534716
0xa24e,25.563515
0x21c0,27.312574
0xc3b6,27.691748
0xc33e,27.534716
0x6c65,27.534716
0xab12,25.563515
0xd8e5,25.563515
0xa6bb,27.534716
0xcbf1,27.691748
0x58f0,25.563515
0x73f9,27.534716
0xd778,27.534716
0xd21d,26.152237
0x38de,27.691748
0x846,27.691748
0xbbf7,27.534716
0xde97,25.290958
0x7d9b,27.691748
0x251d,27.534716
0x7d3f,25.563515
0xd673,25.563515
0xe201,25.563515
0xae9d,27.534716
0x8115,27.534716
0x8722,27.534716
0x387b,27.534716
0x6419,27.534716
0x4819,27.534716
0x6395,27.534716
0x4975,27.691748
0x619a,27.691748
0x3ee8,27.534716
0x98cc,27.691748
0x2f1e,27.534716
0xa06e,29.079868
0x8e2d,27.534716
0xd94,27.534716
0x10ae,27.534716
0x5144,27.312574
0x1f5d,27.691748
0x8666,25.563515
0xaf37,25.563515
0x141c,25.563515
0xd59e,27.534716
0x1751,27.534716
0xde4f,27.534716
0xa26c,25.563515
0x9ce3,27.691748
0xa1fe,26.152237
0xea2,26.152237
0x5b26,27.691748
0xdbb8,24.881126
0x18b4,27.534716
0x569,27.691748
0x4bd7,26.152237
0x6b66,25.290958
0xc02c,25.563515
0x294c,27.534716
0x4e2f,27.691748
0xd7e1,26.152237
0xf43,27.691748
0x4bef,27.534716
0x6571,27.691748
0x42d5,27.691748
0x542d,27.534716
0xda5a,25.563515
0xba1f,27.691748
0xb21c,27.534716
0xcdb8,27.534716
0x2efd,27.691748
0x8f1c,26.152237
0xae6d,27.534716
0x11a7,27.691748
0x37d2,25.563515
0x75c,27.534716
0x4afa,25.563515
0xca3,25.563515
0x6235,25.563515
0xb469,27.534716
0xc880,26.152237
0x70a4,26.152237
0x38c1,25.563515
0x3ef6,27.534716
0x77da,27.534716
0xbf1b,27.534716
0x5852,26.152237
0xedf,27.691748
0x8fe2,27.691748
0x602f,26.152237
0x2829,27.534716
0xe1a7,27.691748
0x81b4,25.290958
0x694b,27.534716
0x8dec,24.881126
0x9efa,27.534716
0xabab,27.534716
0xd8bf,25.563515
0xca64,27.691748
0x6d77,27.691748
0x618c,27.691748
0x5266,27.534716
0x2718,27.534716
0xc248,27.534716
0x4d59,27.534716
0x8774,27.534716
0x4962,27.691748
0x2215,27.534716
0x834b,27.691748
0x8242,27.691748
0x4a10,27.534716
0x3bed,27.534716
0x5973,25.563515
0x3ac4,27.534716
0x42a6,27.534716
0x3b54,26.152237
0x1ee9,24.881126
0xb423,27.534716
0x3d08,27.691748
0x3810,27.534716
0x7797,27.691748
0x4d55,27.691748
0xc2da,27.534716
0xafbf,25.563515
0x2f85,25.563515
0xeae,27.691748
0x46f0,27.534716
0xa0e5,27.534716
0x31c8,27.534716
0x62f6,27.534716
0x1e81,27.534716
0x4f45,27.691748
0x971e,27.334435
0x3070,27.534716
0x297d,27.691748
0x37d1,26.152237
0xa2ba,27.534716
0x6bfa,24.881126
0xcbdb,27.534716
0x71c4,27.691748
0xa21f,25.563515
0x530e,27.334435
0x4267,27.534716
0x98b7,27.534716
0xa427,26.152237
0x9312,25.563515
0x2827,27.534716
0xafb2,27.534716
0x9db7,25.563515
0x2aec,27.312574
0x9aa9,27.691748
0x6385,27.534716
0x211a,27.691748
0x6214,25.563515
0x369d,27.534716
0x28a3,25.563515
0x7ea4,27.534716
0xd87,27.691748
0x8567,27.534716
0x5559,27.534716
0x964f,25.563515
0x2261,27.534716
0xb172,27.534716
0x2da9,27.534716
0x7ef8,26.152237
0xac65,27.534716
0x4ff9,26.152237
0x46d8,26.152237
0xdf46,27.534716
0x3ec,27.534716
0xcde2,26.152237
0x6209,27.534716
0xbde3,27.534716
0x47f1,25.563515
0x5006,26.152237
0xbc7f,27.534716
0x8fda,27.534716
0x1e38,27.691748
0xb853,27.691748
0x1b41,25.563515
0x2212,27.534716
0x43cb,25.563515
0x36d7,27.534716
0x9ff3,25.563515
0x11e9,27.534716
0xa8b5,27.534716
0x6a4e,25.563515
0x32fb,26.152237
0x49bc,27.534716
0xd2cd,25.563515
0xa568,26.152237
0x2ef8,26.152237
0x74e9,25.563515
0x6662,27.691748
0x69f4,26.152237
0x18d8,24.881126
0x367a,27.534716
0xe54,27.334435
0xd7a6,27.534716
0x4d77,27.312574
0x6f27,27.534716
0xcb66,27.534716
0x2791,27.691748
0x99c3,27.691748
0x69a5,27.534716
0x4544,27.534716
0x3c85,27.691748
0x503a,27.534716
0x7510,27.534716
0x672d,27.534716
0x18fb,27.534716
0xd335,27.691748
0x1359,25.290958
0x8dcc,27.691748
0x5c25,24.881126
0x1225,26.152237
0x3ead,25.563515
0xa629,29.586267
0x1706,25.563515
0x9b04,27.534716
0x4c37,27.534716
0x6b2b,27.534716
0x900c,25.563515
0x855a,27.534716
0x46f3,27.534716
0x398e,27.691748
0x1340,27.534716
0xaf4b,27.534716
0x9638,25.563515
0x99c6,27.534716
0x3cfe,25.563515
0xbc66,26.152237
0x4a94,25.563515
0x693d,27.534716
0x9200,27.534716
0xcde6,27.534716
0xde56,27.534716
0x17c6,27.534716
0x829e,27.534716
0x279d,27.691748
0x9da4,27.691748
0x3a62,27.691748
0x74a0,27.534716
0xcc9d,27.534716
0xc19f,27.534716
0x8ea8,27.691748
0xbb8a,25.563515
0xd4de,25.563515
0x7020,27.334435
0x26c5,27.534716
0x44f7,27.534716
0x2f3c,25.563515
0x4ce4,27.534716
0xcb06,27.534716
0x165c,25.563515
0x9904,27.534716
0xc07d,25.563515
0xe00c,25.563515
0x8d6e,27.691748
0x2d8c,27.534716
0x8d46,27.534716
0xbd8a,27.691748
0xa45d,27.534716
0x956e,27.534716
0x2954,27.691748
0x5503,26.152237
0xd2d2,27.534716
0x9002,24.881126
0xaec1,27.312574
0xd9e6,27.534716
0xa5f1,27.534716
0x89b7,26.152237
0xd64c,27.534716
0x822d,27.534716
0xc02d,27.534716
0x4864,27.534716
0xab76,27.691748
0x9b11,25.563515
0x59dc,26.152237
0x7a59,27.534716
0x4653,25.290958
0x2097,25.563515
0x5588,27.691748
0x493a,27.334435
0xddd1,26.152237
0x1e6c,26.152237
0x29e0,25.563515
0xc520,27.534716
0x77ec,25.563515
0x2d3f,25.563515
0x52ac,27.534716
0x43e5,27.534716
0x87e,27.534716
0xa03,25.563515
0xd1f,25.563515
0xa9fc,27.534716
0x82cd,27.691748
0x1ada,27.334435
0x260c,27.691748
0xcaa7,27.534716
0xa57d,27.691748
0x7b58,27.334435
0xd8cd,25.563515
0x798a,24.881126
0x4931,24.881126
0xc321,26.152237
0x6f84,27.534716
0xb9bf,25.563515
0xd3ae,26.152237
0x2bb9,27.534716
0x7d7b,27.534716
0xd278,25.563515
0x9e4d,25.563515
0x17e2,27.534716
0x955b,25.563515
0x333a,27.534716
0x22bc,27.534716
0x928b,27.534716
0x1d3c,27.691748
0x87ed,27.691748
0x74de,27.691748
0xd5a7,27.691748
0x9d7a,27.534716
0x7404,27.691748
0xac15,25.290958
0xd089,27.534716
0x5dfb,27.534716
0xb7bb,26.152237
0xdb79,26.152237
0x62d0,27.534716
0x5f9d,27.534716
0x6a6a,27.691748
0x49e,27.691748
0xaab3,27.534716
0x15ee,27.691748
0xac7f,27.534716
0xc1c3,27.534716
0x8c51,27.534716
0xc7ef,27.691748
0x8ec9,25.563515
0x2d6c,27.534716
0x77a2,26.152237
0xdf7c,27.534716
0x8a42,27.534716
0xaf3f,25.563515
0x5e4,27.691748
0x9353,27.312574
0xb69a,25.563515
0x61b0,27.534716
0xb07a,27.334435
0x6da,27.534716
0xc126,27.534716
0x67c9,27.691748
0x53a8,27.312574
0x14fe,24.881126
0x46aa,25.563515
0x13c1,26.152237
0x680f,25.563515
0x4408,25.563515
0xc2ea,27.534716
0x30bd,25.563515
0x168c,27.334435
0xc510,27.534716
0xaa88,27.534716
0x638b,27.534716
0xddd0,27.534716
0xd9b9,27.534716
0x497e,25.563515
0x9efc,27.691748
0xa2d5,25.563515
0x1495,27.691748
0x8121,25.563515
0x8ee5,25.563515
0xae2a,27.534716
0x55b8,27.534716
0x99de,27.534716
0x69d9,27.691748
0x283a,27.691748
0x70af,27.691748
0x3827,27.534716
0x62e2,27.691748
0x47d1,27.534716
0x2bd5,27.691748
0x87b2,27.691748
0xba07,27.691748
0x6d54,27.312574
0x27ca,26.152237
0x4ca3,27.534716
0xa3d6,24.881126
0xa7c0,27.691748
0xa104,27.534716
0xcac1,27.534716
0x2b08,27.534716
0x534,27.334435
0xc4fc,27.534716
0x94c8,27.691748
0xb848,25.563515
0x83f2,27.691748
0x344b,27.534716
0x7f46,27.534716
0x74c0,27.534716
0x72a4,27.534716
0x1b6c,27.534716
0x90d,25.563515
0x92b8,27.334435
0x851c,26.152237
0x6902,25.563515
0x93fa,26.152237
0x3823,25.563515
0x3df1,25.563515
0xcf11,27.334435
0x876a,27.691748
0x9234,27.691748
0x2cc2,27.534716
0xb1b2,27.534716
0x9df0,26.152237
0x4f67,27.312574
0x2939,25.563515
0xdbcd,25.563515
0x99a3,26.152237
0xbd4a,27.534716
0x3012,26.152237
0xe58,27.534716
0x4bf6,27.691748
0x910a,25.563515
0x85b8,26.152237
0xd9c0,25.563515
0x7d86,27.312574
0x4d72,27.534716
0x4fbc,27.534716
0x99f6,27.534716
0x357a,27.534716
0xd6e8,27.534716
0x6bc1,25.563515
0xca7e,25.563515
0x407a,25.563515
0x9cfa,27.534716
0x60a6,26.152237
0x4298,27.534716
0xcf2d,27.534716
0xc942,27.691748
0x8181,25.563515
0x3e93,27.534716
0x1a6b,25.563515
0x2e49,24.881126
0xe01e,25.563515
0x73d6,24.881126
0xb725,27.534716
0xdcc6,25.563515
0xb6ac,26.152237
0x5bed,25.563515
0xd3c1,27.534716
0x289e,27.534716
0x86fb,27.691748
0x8e00,27.312574
0xa08b,27.691748
0x7507,27.691748
0x2a5d,25.563515
0xb0b3,27.534716
0x95f7,25.563515
0x2042,26.152237
0xb722,27.312574
