ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x2379,SURRES04DEL02,25.0,5.0,3,2,2,1,1,0,1,0,19.76089839940378,Sunday,5.0,22.0
0x8026,INDORES01DEL03,28.0,4.7,3,3,0,1,2,1,1,0,13.613850325840419,Thursday,10.0,18.0
0x16c2,SURRES03DEL01,30.0,4.7,4,1,1,1,3,1,1,0,16.720582121841456,Thursday,145.0,18.0
0x9fc8,JAPRES09DEL01,22.0,4.8,4,2,0,2,2,1,1,2,1.489792976782627,Monday,15.0,10.0
0x27d5,BANGRES13DEL01,35.0,4.2,0,0,2,0,3,0,1,0,6.2105896103141776,Wednesday,15.0,13.0
0xce65,KOLRES07DEL02,30.0,4.9,0,2,1,3,3,1,1,0,12.107326941360846,Monday,15.0,22.0
0x6c37,JAPRES13DEL03,36.0,4.6,4,1,2,1,1,0,1,0,4.470346734255947,Saturday,15.0,20.0
0x80da,BANGRES09DEL02,34.0,4.7,6,1,0,0,2,1,1,0,20.18269322461139,Wednesday,5.0,21.0
0xb150,SURRES09DEL02,28.0,4.9,2,1,1,0,2,0,1,0,7.601245065529116,Wednesday,10.0,21.0
0xd836,KNPRES07DEL02,33.0,4.6,3,2,1,3,2,1,1,0,2.9846328366919774,Tuesday,15.0,9.0
0x6fb4,SURRES05DEL01,26.0,4.5,0,1,0,2,2,2,1,0,10.641436955070953,Thursday,10.0,18.0
0x8d34,BANGRES02DEL01,37.0,4.9,6,2,1,2,2,0,1,2,1.5525879817947141,Thursday,10.0,18.0
0x39e3,PUNERES14DEL01,32.0,4.6,1,3,2,1,3,0,1,0,6.129149863507623,Tuesday,15.0,16.0
0xdd0b,LUDHRES19DEL03,25.0,4.5,2,1,1,0,2,1,1,0,13.183920915999801,Wednesday,15.0,19.0
0x9473,RANCHIRES19DEL03,25.0,4.5,6,1,2,3,3,1,1,0,9.056672984546829,Saturday,10.0,21.0
0xa8ed,VADRES11DEL03,27.0,4.7,1,2,2,3,1,0,1,2,13.631440268080546,Thursday,10.0,18.0
0xb401,MUMRES09DEL03,27.0,4.9,2,3,2,3,3,1,1,0,4.590771505102241,Thursday,15.0,18.0
0x8f39,COIMBRES04DEL02,31.0,4.8,2,3,2,1,1,1,1,0,20.252967850083056,Wednesday,15.0,17.0
0xb865,SURRES16DEL01,29.0,5.0,1,1,2,0,3,1,1,2,10.641928366460489,Wednesday,5.0,21.0
0xae83,BANGRES12DEL03,25.0,4.5,0,1,1,3,2,1,1,2,4.657952854119435,Thursday,10.0,18.0
0x9bdf,SURRES16DEL03,20.0,4.6,0,3,1,0,3,1,1,0,9.121796528794311,Thursday,10.0,18.0
0xa93d,MUMRES14DEL01,37.0,4.6,1,1,2,3,3,2,1,0,16.821912713961545,Wednesday,15.0,19.0
0xaed6,INDORES11DEL02,31.0,5.0,0,2,0,0,2,1,1,0,3.0250863295462396,Thursday,15.0,8.0
0x8a53,COIMBRES11DEL01,22.0,4.7,2,0,1,0,3,1,1,0,6.232393050016768,Tuesday,5.0,12.0
0x4c66,SURRES02DEL01,24.0,4.6,4,1,0,1,2,0,1,0,16.72059667667709,Wednesday,15.0,21.0
0x6d81,HYDRES14DEL02,22.0,4.9,4,2,2,0,3,1,1,2,7.683850219127101,Thursday,10.0,18.0
0x2eea,JAPRES14DEL03,36.0,4.8,6,1,1,0,3,0,1,0,13.407238587856966,Friday,15.0,21.0
0x4aaf,COIMBRES13DEL03,33.0,4.7,1,1,2,1,3,0,1,2,9.348403522662325,Monday,15.0,20.0
0x43e,BANGRES010DEL03,30.0,4.7,7,4,3,3,3,0,1,0,4.658009301231346,Thursday,10.0,18.0
0x1648,BANGRES19DEL03,39.0,4.1,1,2,0,1,2,2,1,0,13.973727486522968,Tuesday,5.0,22.0
0x839b,SURRES11DEL01,23.0,4.5,2,1,2,0,2,1,1,2,16.72211837577326,Wednesday,10.0,21.0
0x7a18,JAPRES13DEL01,20.0,5.0,4,1,2,1,1,1,1,0,10.42999110860193,Friday,5.0,21.0
0x92e5,BANGRES04DEL03,26.0,4.9,6,2,1,1,3,1,1,2,13.97191478756942,Thursday,10.0,18.0
0x3f1f,RANCHIRES16DEL01,34.0,4.5,3,1,1,0,3,0,1,0,10.564540523828974,Monday,10.0,19.0
0xd10f,KOLRES01DEL02,20.0,4.6,3,1,0,0,2,1,1,2,7.568330481285652,Tuesday,5.0,19.0
0x558f,BANGRES02DEL01,21.0,4.8,4,3,1,2,3,0,1,0,17.076790574743715,Thursday,10.0,18.0
0x218a,CHENRES14DEL01,29.0,4.7,6,3,2,1,2,1,1,2,6.209485214483087,Thursday,10.0,18.0
0x4957,CHENRES06DEL03,39.0,4.7,0,2,0,0,2,1,1,0,4.656902198106395,Thursday,10.0,18.0
0x7309,VADRES05DEL01,21.0,4.5,2,0,2,0,3,0,1,2,6.058870515565882,Sunday,15.0,14.0
0x6e86,SURRES14DEL01,26.0,4.6,4,1,0,0,2,1,1,0,16.72211869180285,Thursday,10.0,18.0
0x61e1,INDORES09DEL02,33.0,4.0,0,3,0,1,2,1,1,0,7.562980271914233,Thursday,5.0,17.0
0x1ef7,COIMBRES11DEL02,23.0,4.9,3,1,0,0,2,1,1,0,20.25375174504926,Sunday,10.0,20.0
0x3887,COIMBRES08DEL03,36.0,4.9,1,1,1,2,2,1,1,0,9.348431884826278,Thursday,15.0,21.0
0xbdae,COIMBRES09DEL02,27.0,4.9,0,2,2,1,1,1,1,0,3.116212741612218,Thursday,10.0,18.0
0x16b7,JAPRES04DEL02,30.0,4.7,4,2,2,1,3,0,1,0,7.44864451602914,Thursday,260.0,18.0
0x27b3,JAPRES01DEL02,21.0,4.9,0,3,0,0,2,0,1,0,7.448560816474598,Saturday,10.0,17.0
0xd220,AGRRES04DEL03,25.0,5.0,0,2,1,2,2,1,1,0,13.390975771120049,Friday,10.0,22.0
0xc3af,ALHRES03DEL03,38.0,4.7,1,2,1,1,3,1,1,2,13.481268364459728,Thursday,10.0,18.0
0x2998,SURRES03DEL03,33.0,4.6,4,1,1,0,2,1,1,0,4.560734055769101,Monday,15.0,21.0
0x82cc,MUMRES08DEL03,22.0,4.9,6,3,0,0,2,0,1,0,4.589834614418373,Thursday,10.0,18.0
0x5a60,COIMBRES09DEL03,37.0,4.7,6,3,0,0,2,1,1,2,4.674280112157379,Thursday,10.0,18.0
0x8a8c,CHENRES09DEL03,29.0,4.8,3,1,2,2,1,1,1,0,13.97014466545326,Thursday,10.0,18.0
0x717c,MYSRES16DEL01,38.0,5.0,2,2,2,1,3,1,1,0,1.554526675991934,Thursday,10.0,18.0
0xd4d2,KOCRES19DEL01,30.0,4.6,1,3,0,3,2,1,1,0,6.242718082867054,Tuesday,5.0,16.0
0xb75d,PUNERES02DEL02,31.0,4.6,3,2,1,0,2,0,1,2,3.0643606844471907,Wednesday,10.0,9.0
0x24fc,MYSRES02DEL02,20.0,5.0,0,3,1,0,2,0,1,0,7.7725232004434295,Thursday,10.0,18.0
0x222f,JAPRES07DEL03,31.0,5.0,1,1,2,0,3,1,1,0,4.471739409979227,Sunday,10.0,19.0
0xc62b,ALHRES13DEL02,33.0,4.5,2,2,0,0,2,1,1,0,7.490149938263573,Thursday,10.0,18.0
0xb204,CHENRES18DEL02,28.0,4.9,3,1,0,2,2,0,1,2,12.419572625827143,Thursday,10.0,18.0
0x98c5,INDORES01DEL02,24.0,4.8,2,3,1,0,3,0,1,0,12.101403911098705,Sunday,10.0,17.0
0x26b4,HYDRES01DEL02,26.0,4.5,4,1,0,2,2,1,1,0,7.684168603439756,Thursday,10.0,18.0
0xbd7a,PUNERES11DEL03,23.0,4.9,6,2,1,0,2,1,1,2,13.788957415778517,Thursday,10.0,18.0
0xa03e,SURRES14DEL03,23.0,4.9,2,1,0,2,2,0,1,0,4.5611524272563715,Thursday,10.0,18.0
0xae28,CHENRES19DEL01,33.0,4.7,6,0,1,2,2,1,1,0,6.209976450705328,Thursday,10.0,18.0
0x490a,HYDRES12DEL03,39.0,4.8,2,1,1,3,2,1,1,0,4.610390241501909,Thursday,10.0,18.0
0x48a7,HYDRES18DEL03,28.0,4.6,1,1,0,2,2,0,1,2,4.610133887452835,Thursday,5.0,20.0
0xa0a,COIMBRES05DEL01,21.0,4.8,4,1,2,1,3,0,1,2,17.13749142638821,Thursday,10.0,18.0
0x630e,COIMBRES09DEL02,20.0,4.7,4,3,1,0,2,1,1,2,12.464226008964719,Thursday,10.0,18.0
0x67ef,PUNERES07DEL03,21.0,5.0,1,1,1,2,3,1,1,0,9.192686206949302,Saturday,10.0,21.0
0x14a5,HYDRES05DEL03,30.0,4.6,0,1,1,0,2,1,1,2,9.220316822180319,Thursday,10.0,18.0
0x58de,RANCHIRES09DEL01,35.0,4.8,4,2,0,2,2,1,1,0,1.5094817638297648,Wednesday,5.0,10.0
0x96d0,CHENRES05DEL01,36.0,4.1,6,2,0,1,2,1,1,0,1.5523182877499084,Thursday,10.0,18.0
0x2682,HYDRES18DEL02,20.0,4.7,1,1,1,0,3,1,1,0,19.97462742500737,Thursday,10.0,18.0
0x15ed,BANGRES15DEL03,29.0,5.0,4,2,2,1,3,1,1,0,4.6576255671472415,Thursday,10.0,18.0
0xdff0,KNPRES14DEL02,38.0,4.4,4,1,0,2,2,1,1,2,11.937537377309821,Wednesday,10.0,19.0
0x69ab,MYSRES15DEL02,27.0,4.7,2,2,0,2,2,1,1,0,20.20525323529291,Thursday,10.0,18.0
0x6aaa,PUNERES09DEL01,21.0,4.8,3,2,0,2,2,1,1,3,16.852572769450653,Friday,5.0,23.0
0xdd91,KNPRES11DEL03,38.0,5.0,3,3,0,1,2,1,1,0,8.95310195230245,Tuesday,15.0,18.0
0x907c,CHENRES16DEL01,28.0,4.9,1,0,2,1,3,0,1,2,6.209199248060959,Thursday,10.0,18.0
0xc42,MYSRES01DEL02,33.0,4.9,0,3,0,3,2,2,1,0,12.43553817483687,Thursday,10.0,18.0
0xda3e,GOARES11DEL01,32.0,5.0,0,3,0,2,2,2,1,0,16.982276917763187,Friday,15.0,17.0
0x7a55,MUMRES03DEL03,29.0,4.3,1,1,2,3,3,1,1,0,4.5877613789702085,Sunday,15.0,20.0
0x6b34,MUMRES01DEL02,36.0,4.7,0,2,2,2,2,1,1,0,3.059402876820984,Thursday,10.0,18.0
0xa711,BANGRES17DEL03,30.0,4.2,2,1,0,0,2,1,1,0,13.972131143083212,Wednesday,15.0,19.0
0x2f2c,INDORES16DEL03,35.0,4.1,1,2,0,1,2,1,1,0,13.611585111772158,Thursday,10.0,18.0
0x19ee,RANCHIRES13DEL03,32.0,4.6,4,2,1,0,2,1,1,0,13.582337494192412,Friday,5.0,23.0
0xdf70,AGRRES08DEL01,36.0,4.5,2,2,2,2,2,1,1,0,16.368369640858596,Wednesday,15.0,22.0
0x3d10,JAPRES01DEL01,23.0,4.1,6,1,0,0,2,1,1,0,10.427575355310204,Sunday,5.0,20.0
0x2fb1,JAPRES05DEL01,37.0,4.9,0,0,0,3,2,1,1,0,5.958963420481106,Saturday,10.0,13.0
0x4136,MYSRES08DEL02,26.0,4.3,6,2,0,1,2,0,1,0,3.1091344143312862,Thursday,10.0,18.0
0x4789,RANCHIRES16DEL01,29.0,4.6,0,2,0,2,2,0,1,2,16.600272418856072,Sunday,5.0,23.0
0x315a,MYSRES13DEL02,28.0,4.6,1,2,1,0,3,0,1,2,3.109059104393369,Monday,15.0,10.0
0x1343,MYSRES16DEL02,30.0,4.6,1,2,1,0,3,1,1,0,20.206581510507974,Wednesday,10.0,23.0
0x933b,BANGRES010DEL02,26.0,5.0,1,1,2,2,3,1,1,0,7.763196932715946,Thursday,5.0,20.0
0x934f,HYDRES03DEL02,28.0,4.8,1,2,0,2,2,1,1,0,3.073687981631253,Thursday,10.0,18.0
0x1c8f,CHENRES14DEL01,21.0,4.7,4,1,0,0,2,0,1,3,10.866277692518308,Friday,5.0,19.0
0x3ca9,PUNERES03DEL03,20.0,4.5,6,2,0,2,2,1,1,0,4.596439723177665,Thursday,10.0,18.0
0x476e,SURRES15DEL02,22.0,5.0,4,1,2,1,3,1,1,2,12.162009006258286,Monday,5.0,21.0
0x1e8d,JAPRES15DEL02,38.0,4.7,2,2,2,0,1,1,1,0,11.917649947586655,Thursday,10.0,18.0
0x629a,CHENRES02DEL01,36.0,4.8,3,3,0,0,2,0,1,0,6.208827615119002,Thursday,10.0,18.0
0x30bb,SURRES03DEL01,38.0,4.8,6,3,1,3,3,1,1,0,10.641042055468692,Thursday,10.0,18.0
0xb4f3,INDORES18DEL02,24.0,4.8,3,1,2,0,1,0,1,0,19.659160370978906,Monday,10.0,21.0
0x25b6,INDORES16DEL01,20.0,4.0,1,1,2,3,3,1,1,0,10.587145367062044,Friday,10.0,21.0
0xdf5c,DEHRES010DEL01,38.0,4.7,3,0,1,3,3,0,1,0,5.8749977270651845,Thursday,5.0,14.0
0x58bb,RANCHIRES07DEL01,30.0,5.0,6,2,1,1,2,0,1,0,1.5094383155993516,Thursday,10.0,9.0
0x84a,VADRES11DEL01,32.0,4.9,3,2,1,3,2,1,1,0,1.5148048951935007,Thursday,15.0,8.0
0x40d6,JAPRES12DEL03,30.0,4.7,1,3,2,1,2,0,1,0,4.469352052738077,Thursday,10.0,18.0
0x495,MYSRES11DEL03,30.0,4.7,7,4,3,2,2,1,1,0,13.989532157306373,Sunday,265.0,18.0
0x9426,COIMBRES03DEL01,37.0,4.7,2,2,1,0,2,1,1,2,1.5580766213086716,Thursday,10.0,18.0
0xb259,SURRES18DEL01,24.0,4.7,4,0,2,2,3,1,1,2,6.0815918838319005,Thursday,10.0,18.0
0xb8a8,MUMRES11DEL01,24.0,4.9,6,1,2,3,2,1,1,0,16.83090555193196,Thursday,10.0,18.0
0x6409,PUNERES19DEL01,35.0,4.8,2,1,0,2,2,1,1,0,10.724145471030752,Sunday,15.0,19.0
0x10dc,HYDRES14DEL02,33.0,4.9,1,2,0,2,2,0,2,0,19.975916923135387,Thursday,10.0,18.0
0xccc,VADRES14DEL02,39.0,4.7,4,2,1,3,3,0,1,2,7.57343592001983,Monday,10.0,23.0
0xd41d,KOLRES20DEL01,20.0,4.5,6,3,0,2,2,1,1,0,16.648690516062793,Wednesday,5.0,17.0
0x6c94,JAPRES11DEL03,31.0,5.0,2,3,1,0,3,0,1,0,20.85246332426527,Sunday,10.0,18.0
0x4f43,PUNERES12DEL03,21.0,4.6,1,2,0,2,2,1,1,3,4.596877706640377,Thursday,10.0,23.0
0x647c,MYSRES08DEL02,27.0,4.9,3,0,2,3,3,0,1,0,3.1091344143312862,Thursday,10.0,18.0
0x874c,INDORES20DEL01,34.0,5.0,1,2,2,1,3,0,1,0,1.5126653201046323,Saturday,10.0,8.0
0xb0c0,VADRES14DEL02,28.0,5.0,4,3,1,1,2,0,1,2,19.688324335752394,Thursday,10.0,18.0
0x8ed3,PUNERES15DEL03,31.0,4.4,1,1,2,2,3,1,2,0,13.785027203355993,Thursday,10.0,18.0
0x40bc,CHENRES14DEL03,33.0,4.9,4,3,0,2,2,1,1,0,4.65715978228187,Sunday,10.0,18.0
0x37d7,INDORES18DEL01,34.0,3.5,3,3,1,2,2,1,1,0,10.586817607222981,Thursday,10.0,18.0
0x34c6,CHENRES12DEL03,24.0,4.0,2,1,0,3,2,1,1,2,9.315024038998043,Tuesday,15.0,20.0
0xc15b,GOARES01DEL03,26.0,4.5,4,3,1,2,3,0,1,0,13.893864730523342,Friday,5.0,18.0
0x91a5,HYDRES01DEL03,21.0,4.3,0,1,2,2,1,1,1,0,9.220881802736846,Thursday,10.0,18.0
0x358c,MYSRES17DEL03,29.0,4.9,2,1,1,3,2,1,1,0,4.663411524934487,Tuesday,10.0,21.0
0x1f36,MYSRES17DEL02,30.0,4.8,4,1,1,0,2,1,1,0,7.772207463584183,Thursday,10.0,18.0
0x59f,JAPRES05DEL01,30.0,4.7,2,0,2,0,3,1,1,2,5.958963420481106,Thursday,10.0,18.0
0x73a,HYDRES16DEL03,30.0,4.7,2,1,2,1,3,1,1,0,4.610254758948449,Thursday,10.0,18.0
0x11da,MUMRES11DEL02,29.0,4.9,0,2,0,2,2,0,1,2,3.0605561405264683,Monday,15.0,10.0
0x986,INDORES09DEL02,27.0,4.8,1,2,0,1,2,1,1,0,7.562980271914233,Thursday,10.0,18.0
0xa9fe,MUMRES010DEL02,25.0,4.2,0,3,2,3,1,1,1,0,19.88997830374344,Friday,5.0,18.0
0x121f,JAPRES010DEL02,34.0,3.5,0,2,2,0,3,1,1,0,19.361976407426397,Tuesday,10.0,23.0
0xa523,INDORES19DEL02,32.0,4.2,1,0,0,2,2,0,1,0,3.025144329113595,Sunday,10.0,11.0
0xb6c8,JAPRES06DEL02,31.0,3.9,6,1,1,0,2,1,1,3,11.916679298853882,Friday,15.0,21.0
0xa78f,HYDRES16DEL01,20.0,3.4,4,2,1,3,3,1,1,0,10.756697879102619,Thursday,10.0,18.0
0xdb59,KOCRES05DEL02,24.0,4.5,6,1,2,1,3,0,1,0,12.484870900142692,Monday,15.0,21.0
0xdeef,DEHRES09DEL02,24.0,4.9,3,1,1,3,3,1,1,0,7.343440790336783,Sunday,10.0,19.0
0x2ca0,JAPRES010DEL03,32.0,4.1,3,1,2,1,2,0,1,0,13.405500819756533,Sunday,15.0,20.0
0x5024,CHENRES19DEL02,32.0,4.0,6,2,0,0,2,1,1,0,7.762394296687464,Thursday,10.0,18.0
0xa2bd,MYSRES19DEL03,33.0,4.5,0,2,1,0,3,0,1,0,13.989249784535353,Wednesday,10.0,22.0
0xc98b,BHPRES15DEL03,29.0,4.8,2,1,2,1,3,1,1,0,13.588926656250132,Monday,5.0,20.0
0xcd65,LUDHRES12DEL02,32.0,4.5,3,0,1,1,2,1,1,2,2.9303401069040156,Sunday,15.0,12.0
0xbce,SURRES18DEL02,30.0,4.7,3,0,1,2,3,1,1,0,3.040891552951612,Thursday,1025.0,18.0
0xb22f,RANCHIRES17DEL01,21.0,4.8,6,0,0,1,2,1,1,2,6.037118440222451,Thursday,10.0,18.0
0xdad9,KOCRES08DEL02,23.0,4.3,4,0,0,2,2,3,1,0,3.121289858433797,Tuesday,15.0,11.0
0xa907,MUMRES19DEL01,20.0,4.6,0,1,2,0,1,1,1,0,16.824331819052116,Wednesday,10.0,19.0
0x5cc8,INDORES11DEL03,36.0,3.3,4,2,0,1,2,0,1,0,13.61128304620412,Tuesday,10.0,23.0
0xcb62,DEHRES17DEL01,38.0,4.5,4,0,1,1,2,0,1,0,5.875003005817474,Thursday,10.0,12.0
0x4ca2,RANCHIRES19DEL03,20.0,4.6,0,2,2,1,3,1,1,3,9.056672984546829,Thursday,10.0,18.0
0xd339,KOCRES15DEL02,38.0,4.7,3,0,1,0,3,1,1,2,3.12109153947145,Thursday,5.0,11.0
0x5947,MYSRES13DEL01,30.0,4.7,4,0,1,2,2,0,1,0,6.21800234869445,Saturday,15.0,13.0
0xd137,ALHRES03DEL03,35.0,4.1,2,2,0,3,2,1,1,0,8.988016321481421,Tuesday,5.0,22.0
0x6491,MUMRES11DEL02,38.0,4.9,2,2,1,3,3,0,1,0,3.0605561405264683,Thursday,5.0,9.0
0x47e7,MUMRES16DEL01,21.0,4.7,2,1,1,2,2,0,1,2,10.707345040408097,Thursday,10.0,18.0
0x2cec,COIMBRES09DEL01,39.0,4.5,2,1,1,3,2,1,1,0,10.90628903651029,Friday,5.0,21.0
0x8b3b,VADRES06DEL01,20.0,4.7,1,2,2,3,3,0,1,2,1.5147814055665174,Thursday,10.0,18.0
0x278d,COIMBRES14DEL02,30.0,4.0,2,2,0,2,2,1,1,0,3.1162384958431986,Tuesday,10.0,9.0
0x673,BANGRES01DEL01,30.0,4.7,0,2,2,3,1,0,1,2,1.5527001583674398,Thursday,10.0,18.0
0xd977,AGRRES01DEL02,35.0,4.7,2,0,0,2,2,1,1,0,2.976589528426669,Thursday,15.0,11.0
0x5f3a,SURRES12DEL02,24.0,4.2,6,0,0,0,2,1,1,2,3.0405702571576674,Thursday,10.0,18.0
0x30dd,COIMBRES09DEL01,26.0,4.0,0,3,2,2,3,0,1,0,10.90628903651029,Thursday,5.0,17.0
0x2729,COIMBRES02DEL01,29.0,4.8,0,2,1,2,3,1,1,2,1.5580833985948437,Thursday,5.0,11.0
0xbc49,RANCHIRES04DEL02,26.0,4.6,3,3,0,2,2,1,1,0,7.546680469081603,Thursday,10.0,18.0
0x21eb,CHENRES01DEL02,33.0,4.6,0,1,0,3,2,2,1,2,20.17984922053873,Thursday,10.0,18.0
0x7c9c,JAPRES05DEL03,25.0,4.8,2,3,1,1,3,0,1,0,4.469310320115436,Thursday,10.0,18.0
0xa437,SURRES07DEL01,31.0,4.2,3,1,2,1,1,1,1,0,16.72143013885536,Sunday,15.0,20.0
0x2ecd,HYDRES06DEL01,25.0,4.9,0,0,2,3,1,0,1,0,6.146683594473334,Thursday,10.0,18.0
0xa497,RANCHIRES15DEL02,25.0,5.0,1,3,1,1,2,1,1,0,12.073616371381318,Thursday,10.0,18.0
0xd757,KOLRES06DEL01,24.0,4.6,2,1,1,0,2,1,1,0,16.647603825140187,Thursday,10.0,18.0
0xe15e,KOCRES16DEL03,31.0,4.9,4,2,0,3,2,0,1,0,14.044682503974984,Monday,15.0,22.0
0x95dd,CHENRES11DEL03,35.0,4.7,2,3,2,3,1,1,1,0,13.96960642768458,Thursday,10.0,18.0
0x91aa,MYSRES15DEL02,24.0,4.6,0,1,0,1,2,1,1,0,7.771834302405086,Thursday,10.0,19.0
0xb14d,RANCHIRES01DEL02,37.0,4.7,2,3,0,3,2,1,1,0,12.071652559029582,Thursday,10.0,18.0
0x4e43,HYDRES06DEL02,23.0,4.9,6,1,2,2,3,1,1,0,19.974363119323215,Friday,10.0,19.0
0x774b,BANGRES04DEL01,35.0,4.7,2,0,0,2,2,1,1,0,1.5525569843004512,Monday,15.0,11.0
0xd8d4,AGRRES05DEL02,22.0,5.0,4,2,0,3,2,1,1,0,2.9761172465523953,Sunday,5.0,10.0
0xb29e,JAPRES01DEL03,33.0,4.7,2,1,1,2,3,0,1,0,8.938097379311301,Thursday,10.0,18.0
0x8895,CHENRES08DEL01,29.0,4.8,6,2,1,0,3,0,1,2,1.5524290130723983,Thursday,10.0,18.0
0xdfcf,KOLRES12DEL02,38.0,4.7,1,3,0,0,2,0,1,0,12.107250921527273,Thursday,10.0,18.0
0xda2b,AURGRES13DEL03,21.0,4.7,0,2,1,2,2,0,1,2,4.57898392954657,Tuesday,10.0,23.0
0x6166,HYDRES07DEL01,25.0,4.9,1,2,1,0,2,1,1,0,1.536858863156162,Wednesday,10.0,10.0
0x9e6,CHENRES17DEL01,32.0,4.5,0,2,2,1,3,0,1,0,1.5523584795777219,Thursday,10.0,18.0
0x86e5,MYSRES08DEL02,38.0,4.1,3,2,0,1,2,1,1,0,7.772618958964861,Tuesday,5.0,22.0
0x4bb1,COIMBRES01DEL01,21.0,4.8,4,3,0,1,2,1,1,0,17.137660049154135,Monday,15.0,17.0
0x42c5,JAPRES010DEL01,36.0,4.7,4,1,2,0,3,1,1,0,16.383856071848083,Thursday,10.0,20.0
0x7ce1,PUNERES20DEL02,24.0,4.7,2,1,2,3,3,0,1,2,19.913009545593138,Monday,5.0,21.0
0x1b22,SURRES13DEL02,39.0,4.7,1,1,2,2,3,2,1,0,19.761110067714096,Thursday,10.0,18.0
0x107d,INDORES19DEL02,30.0,4.7,0,2,0,2,2,0,1,0,3.025144329113595,Thursday,10.0,18.0
0x6a0f,CHENRES07DEL03,31.0,4.1,6,2,0,1,2,0,1,0,9.313021564639982,Thursday,10.0,18.0
0xab5a,SURRES09DEL02,30.0,4.8,4,3,2,3,3,1,1,0,7.601245065529116,Thursday,15.0,17.0
0x4b40,COIMBRES19DEL02,38.0,4.7,3,3,1,2,2,1,1,0,7.790158927084966,Saturday,5.0,17.0
0x5b1b,INDORES02DEL02,26.0,4.6,2,1,0,1,2,1,1,0,19.66599261171412,Monday,10.0,20.0
0x11fc,SURRES09DEL02,33.0,4.9,6,1,1,1,2,1,1,0,7.601245065529116,Thursday,10.0,18.0
0x53dc,CHENRES09DEL02,33.0,4.9,0,2,1,1,3,0,1,0,3.1046911695399038,Thursday,10.0,9.0
0xdc0e,KOCRES02DEL02,26.0,4.9,2,3,1,0,2,1,1,0,12.483782213901394,Wednesday,5.0,17.0
0x3ca7,SURRES20DEL03,27.0,4.8,1,3,0,2,2,1,1,0,9.12201685083382,Thursday,10.0,17.0
0xb626,HYDRES11DEL01,26.0,5.0,2,2,1,2,2,0,1,0,1.5368334425195926,Monday,10.0,9.0
0x19b0,PUNERES15DEL02,27.0,4.8,2,1,0,1,2,1,1,0,7.658776111980611,Thursday,10.0,18.0
0x12b8,INDORES12DEL03,34.0,4.8,6,1,1,3,3,1,1,3,9.074744674241003,Monday,5.0,21.0
0xc42a,BHPRES11DEL03,29.0,4.5,1,1,0,3,2,3,1,2,13.588974754474428,Friday,15.0,21.0
0x29e2,BANGRES06DEL03,22.0,4.3,2,1,0,1,2,1,1,0,13.971950882978046,Thursday,10.0,18.0
0x4df7,PUNERES17DEL01,21.0,4.5,4,0,0,1,2,1,1,0,6.128899374764089,Thursday,10.0,18.0
0xc5e3,DEHRES13DEL02,20.0,4.5,6,3,0,2,2,1,1,0,7.342364274891524,Thursday,10.0,18.0
0xc30e,KNPRES18DEL03,38.0,4.7,6,1,2,1,1,1,1,0,4.476825727149395,Tuesday,10.0,21.0
0x7e6d,INDORES11DEL03,26.0,4.5,2,3,1,1,3,1,1,2,4.537553114731602,Thursday,5.0,18.0
0x29eb,INDORES16DEL03,31.0,4.6,0,1,2,2,1,1,1,0,9.07484893630857,Thursday,5.0,19.0
0x745,VADRES13DEL01,30.0,4.7,7,4,3,1,1,1,1,2,1.5147941817694572,Thursday,10.0,18.0
0xd837,DEHRES05DEL03,36.0,4.8,4,1,1,1,3,1,1,0,8.811388218295335,Thursday,5.0,20.0
0x2d00,MUMRES18DEL01,32.0,4.5,4,3,1,1,3,1,1,0,16.8253834049009,Thursday,10.0,18.0
0xbb5d,INDORES16DEL02,37.0,4.7,2,1,2,0,3,0,1,0,7.562501497648588,Thursday,10.0,18.0
0x9695,JAPRES07DEL03,26.0,4.8,6,1,0,0,2,0,1,0,8.942954308598226,Thursday,10.0,20.0
0x6305,JAPRES19DEL02,20.0,4.6,4,3,0,1,2,0,1,0,7.448311138215936,Monday,10.0,17.0
0x455,BANGRES01DEL03,30.0,4.7,7,4,3,1,1,1,1,0,4.658009428704457,Thursday,10.0,18.0
0x2698,JAPRES07DEL03,25.0,4.8,4,3,0,3,2,1,1,2,8.942954308598226,Thursday,10.0,18.0
0x147d,CHENRES09DEL02,39.0,5.0,4,2,2,2,3,0,1,0,20.178298581848242,Monday,15.0,23.0
0x66a1,MYSRES17DEL02,25.0,5.0,1,2,2,1,3,0,1,3,3.1089700084222183,Tuesday,10.0,8.0
0x1452,INDORES14DEL01,38.0,4.6,2,3,0,0,2,1,1,0,16.63487011821184,Monday,5.0,17.0
0x1413,BANGRES17DEL02,34.0,4.7,3,2,1,0,3,1,1,0,20.181172140809302,Friday,5.0,22.0
0xa5ac,HYDRES20DEL03,26.0,4.2,6,2,0,0,2,1,1,0,9.2191235676111,Saturday,10.0,23.0
0x542a,RANCHIRES010DEL02,33.0,5.0,2,1,1,1,2,1,1,0,12.074255310176673,Thursday,10.0,19.0
0x8678,CHENRES11DEL01,29.0,4.8,4,3,0,3,2,1,1,2,6.209021101535612,Thursday,10.0,18.0
0x9f65,RANCHIRES19DEL02,34.0,4.5,1,1,1,1,2,1,1,0,7.547357671334388,Thursday,10.0,18.0
